نوع,شماره,شرح کارکرد,مبلغ تجمعی,مبلغ کارکرد,تاریخ درخواست
صورت وضعیت,1,صورت وضعیت1,3٬555٬462٬760,3٬555٬462٬760,۲۰۲۰/۱۱/۲۱
صورت وضعیت,2,صورت وضعیت2,8٬163٬340٬282,4٬607٬877٬522,۲۰۲۰/۱۲/۱۹
صورت وضعیت,3,صورت وضعیت3,14٬013٬688٬329,5٬850٬348٬047,۲۰۲۱/۰۱/۲۳
صورت وضعیت,4,صورت وضعیت4,22٬541٬600٬000,8٬527٬911٬671,۲۰۲۱/۰۲/۱۷
صورت وضعیت,5,صورت وضعیت5,25٬344٬000٬000,2٬802٬400٬000,۲۰۲۱/۰۴/۰۳
صورت وضعیت,6,صورت وضعیت6,26٬962٬000٬000,1٬618٬000٬000,۲۰۲۱/۰۵/۰۱
صورت وضعیت,7,صورت وضعیت7,28٬130٬000٬000,1٬168٬000٬000,۲۰۲۱/۰۵/۲۹
صورت وضعیت,8,صورت وضعیت8,32٬408٬158٬416,4٬278٬158٬416,۲۰۲۱/۰۷/۰۳
صورت وضعیت,ق,صورت وضعیت قطعی,33٬409٬258٬416,,۲۰۲۰/۰۴/۱۷
پیش پرداخت,1,پیش پرداخت1,3٬555٬462٬760,3٬555٬462٬760,۲۰۲۰/۰۴/۱۸
پیش پرداخت,2,پیش پرداخت2,3٬555٬462٬761,,۲۰۲۰/۰۴/۱۹
پیش پرداخت,3,پیش پرداخت3,3٬555٬462٬762,,۲۰۲۰/۰۴/۲۰
تعدیل,1,تعدیل1,6٬328٬368٬664,6٬328٬368٬664,۲۰۲۱/۰۷/۱۴
تعدیل,2,تعدیل2,7٬670٬074٬501,1٬341٬705٬837,۲۰۲۱/۱۲/۱۸
تعدیل,ق,تعدیل قطعی,,,۲۰۲۱/۱۲/۱۹
